Id,SalePrice
2740,379.50270577287836
2741,510.0839297802456
2742,499.9679918545154
2743,512.2728721143365
2744,422.1388974747054
2745,394.9479062232938
2746,379.4137830845466
2747,587.6877298012914
2748,429.7677187380816
2749,378.22438278824114
2750,396.944762284717
2751,333.83900597891
2752,758.35634400664
2753,517.7222684180791
2754,850.7185778088822
2755,448.8404803552968
2756,270.83543815905136
2757,271.54987836519473
2758,245.4785482530214
2759,510.6586120120808
2760,575.3863914240642
2761,430.13994369049004
2762,452.5821866522548
2763,660.5262898308961
2764,550.0298544085849
2765,852.2665338907955
2766,504.9227120041438
2767,390.8624133887721
2768,580.4994501458558
2769,431.48892476722864
2770,393.23119961517847
2771,326.4690948340103
2772,385.4851507410614
2773,645.4589073685559
2774,576.259579390809
2775,565.1154160189425
2776,480.41636522111423
2777,474.2303733821555
2778,326.3990178471338
2779,636.4518323594613
2780,388.1663324033824
2781,318.9888132152433
2782,326.3759128644546
2783,446.1073470343142
2784,361.78096882162487
2785,507.1818893550359
2786,189.47597862336383
2787,412.8139131239569
2788,317.3026503388762
2789,691.9392784047056
2790,403.1731216846239
2791,361.8096643976028
2792,383.32278527784894
2793,597.0195887400278
2794,390.99512168280967
2795,435.45608551912846
2796,308.703087856784
2797,832.4796196807172
2798,472.91773361719316
2799,429.3169836482424
2800,309.7222807342182
2801,370.557491746302
2802,496.3112992898801
2803,714.8779099925894
2804,611.4445089533781
2805,388.0692534925379
2806,331.85073141825035
2807,403.5899442575
2808,400.01006321889645
2809,352.2963322681234
2810,398.08674234997073
2811,544.7105246167671
2812,391.38045992549996
2813,731.717119707345
2814,725.1082429286639
2815,329.3069931519367
2816,681.5592936456128
2817,376.5042771516484
2818,306.75755921109305
2819,549.5957388852221
2820,504.87918539608916
2821,395.341976266687
2822,678.1333560790042
2823,1169.4359234075016
2824,582.1575144040978
2825,555.8019421110231
2826,397.40910897003135
2827,544.5668614841999
2828,821.2594269395597
2829,538.4554361919306
2830,640.3655731766369
2831,453.3081876787963
2832,687.4762623006234
2833,593.760801649137
2834,585.2744573030486
2835,602.4022399748774
2836,512.3758395999678
2837,519.1187453287478
2838,413.32783616909563
2839,487.6488187489936
2840,532.9639920401008
2841,560.1895440942069
2842,577.9126525648179
2843,446.95992011614806
2844,480.27993338739435
2845,326.4966060902014
2846,565.9270735051546
2847,560.0280964526132
2848,508.42363225017243
2849,604.1754753815895
2850,707.3931041118312
2851,660.9957459021384
2852,632.4470324175552
2853,634.9405233280604
2854,320.89890992492036
2855,520.1140850776048
2856,556.5516338044498
2857,516.3307959902255
2858,500.2770400780823
2859,467.0460209392812
2860,380.8736015387052
2861,441.09539398809227
2862,548.4923561331492
2863,344.9910902402847
2864,741.310938975658
2865,403.2147031458021
2866,561.295175527782
2867,320.6702714580879
2868,450.07156845155095
2869,562.7229868323158
2870,553.4274958476677
2871,481.91152382735436
2872,191.58849873212296
2873,454.1338158549988
2874,528.0307763769788
2875,447.54182472553737
2876,476.95162876447193
2877,486.123448013448
2878,526.0599279230998
2879,498.5018577773855
2880,434.42262559836036
2881,515.7470311973743
2882,578.8885061605374
2883,566.6259989912518
2884,533.619169400431
2885,599.0488353684574
2886,752.8222911275585
2887,367.4990117968816
2888,437.60467888537676
2889,255.63384327768222
2890,244.34148752070564
2891,541.9046460924992
2892,276.494311018406
2893,487.17727444793684
2894,315.48080954285336
2895,662.7196204482356
2896,614.2456437100407
2897,606.2261161646194
2898,620.5594106554022
2899,557.2916362269028
2900,453.77464084921417
2901,615.3022876003423
2902,524.7408185819086
2903,729.6384700494386
2904,684.9299768749813
2905,596.2756288995556
2906,512.0913759741262
2907,417.4439247022704
2908,330.2304032156036
2909,616.1163772019371
2910,240.33474192507902
2911,354.01257509389563
2912,508.68858041046644
2913,354.0157017106279
2914,353.9177709074708
2915,353.9177709074708
2916,354.0157017106279
2917,458.8445118946526
2918,365.4076793382584
2919,640.9948693105696
