Id,SalePrice
2736,146763.79373048944
2737,110946.25028512091
2738,176415.94525103085
2739,165153.98882852495
2740,143445.09507914865
2741,146546.79930586135
2742,170662.9512273227
2743,144721.60129931313
2744,159140.2282602773
2745,150637.67368560866
2746,129671.95331779541
2747,177628.8381002373
2748,147564.3564107658
2749,115740.22010791488
2750,118911.17381742876
2751,111907.84914849768
2752,242088.57145785308
2753,193097.91389718838
2754,218194.56699278066
2755,156391.31622768077
2756,59988.3258550982
2757,57031.76826791745
2758,45262.47254797537
2759,146520.8536253958
2760,132164.95600546454
2761,148704.67236608872
2762,159720.49615296256
2763,207271.89655363117
2764,197697.51602321607
2765,249097.48846236523
2766,128726.42516060127
2767,85113.29363926454
2768,143733.78538972163
2769,130244.47517990181
2770,168714.4377471879
2771,105722.72757053957
2772,104575.59992413153
2773,173767.52998826932
2774,143916.32981133414
2775,122836.77863773843
2776,156242.6227463109
2777,166941.7766882379
2778,106875.29896601336
2779,135592.9274710787
2780,122956.42948400928
2781,83151.67311746231
2782,91154.47415029374
2783,64166.23028052575
2784,124211.46510126395
2785,128640.10746391467
2786,179015.7388780627
2787,135051.72805499146
2788,48680.30285382364
2789,211203.26666904148
2790,80281.64362967876
2791,128593.69616849953
2792,53785.01261857501
2793,168813.5193100872
2794,64207.71977214026
2795,114770.36759605794
2796,79572.33134708158
2797,220319.866751567
2798,102953.06166711124
2799,123572.26424712106
2800,67302.37700416008
2801,121396.98621332459
2802,133506.93667554716
2803,214157.4559496194
2804,163364.68006087583
2805,107548.75167171285
2806,88076.76468117395
2807,182428.43743127398
2808,139064.54283567565
2809,131741.06522483728
2810,125256.79958340409
2811,168709.15529880906
2812,165538.87532019988
2813,207460.22848939942
2814,206886.01501053828
2815,91623.62500332738
2816,225666.45424556453
2817,133059.57004075497
2818,118033.68744787294
2819,196556.5205296271
2820,135550.34755306784
2821,102763.33410760062
2822,199094.28397049266
2823,264151.8065808015
2824,173001.3319882576
2825,182210.85047634365
2826,134048.2347144822
2827,159351.4866771882
2828,226699.52172974404
2829,222309.15135975322
2830,254553.56159085035
2831,214824.64639199036
2832,232033.77508168714
2833,265436.33804766973
2834,228303.47002663114
2835,239920.56910836464
2836,211863.33438895643
2837,182336.19567659567
2838,156759.32643604
2839,178254.42949942988
2840,224323.3474145166
2841,211861.0535006849
2842,221168.2730431445
2843,148610.0325329271
2844,188729.13772709947
2845,109859.56944433297
2846,219160.08834256302
2847,194836.07438814687
2848,230279.32767584175
2849,220133.7438077049
2850,259053.21950516663
2851,225589.36502117105
2852,228182.50797392498
2853,226367.33451600932
2854,150952.48717535706
2855,222590.6517003395
2856,218883.3488706348
2857,210390.76991015766
2858,218087.44263370754
2859,121882.47039661068
2860,128630.02300619194
2861,141147.3578240245
2862,216761.81818036106
2863,135485.6082169332
2864,242566.8565607597
2865,180749.38173049176
2866,211606.83665079554
2867,68136.50101555465
2868,140223.90218557417
2869,118283.25632417202
2870,155091.78804244986
2871,88186.0040521929
2872,179015.7388780627
2873,112558.81575982086
2874,131231.51242264197
2875,142095.25630476908
2876,166128.38749786327
2877,127328.20640420052
2878,155852.96119040996
2879,125675.56829148578
2880,111443.6269627451
2881,143032.27624845481
2882,148912.2998749665
2883,181031.2912792014
2884,194325.28179078898
2885,166296.92041843035
2886,174583.71769152023
2887,101621.1104604227
2888,140389.83028206998
2889,32500.227353081107
2890,42244.58128839126
2891,162970.58492347668
2892,28382.142730450258
2893,116520.6150831359
2894,25310.27004892868
2895,262625.95700664027
2896,256118.71820266033
2897,207243.04882613383
2898,211024.38153848634
2899,242491.6323776045
2900,173702.16273989365
2901,192672.4647901822
2902,200444.8403384278
2903,283582.48102958174
2904,292921.6590714408
2905,86093.56542505021
2906,229908.53125574347
2907,124498.4067857149
2908,120493.95815123338
2909,204545.04796416545
2910,45201.78407616238
2911,84925.98006160464
2912,157515.21627790364
2913,85424.53628196288
2914,70376.34444849752
2915,70376.34444849752
2916,85424.53628196288
2917,163640.30982245784
2918,117806.03798862593
2919,229288.12408621004
