Id,SalePrice
2735,124722.79127354664
2736,143902.80240528565
2737,112071.12142890203
2738,172896.1541960123
2739,160041.03671036032
2740,141763.11506604287
2741,141800.54451959627
2742,164988.25407447736
2743,140017.93292033533
2744,155264.05836768635
2745,148139.2310286567
2746,128698.43193492806
2747,173159.24066202273
2748,143271.2224157704
2749,114791.1069562973
2750,116843.08308393834
2751,114713.31115558627
2752,244217.09641145403
2753,187229.91914124158
2754,224792.74113931158
2755,152170.53388898075
2756,71808.97365391208
2757,68009.21542650321
2758,65875.7331585465
2759,144015.66964929388
2760,128572.68379116803
2761,144794.4718860772
2762,155239.1623229275
2763,205840.28593394207
2764,191809.92259637127
2765,256952.40365223424
2766,125801.47050880524
2767,84271.21033745562
2768,140798.55109163
2769,126864.56824888685
2770,165339.55428007734
2771,109417.5624721502
2772,103997.12338296277
2773,171696.4742251595
2774,139763.29145171167
2775,118871.83627975592
2776,150729.58846614556
2777,161604.7164796805
2778,116214.42006020527
2779,132929.47409995226
2780,119969.11153395381
2781,86918.8096938373
2782,94728.77374358522
2783,64879.85829471168
2784,123896.30134760914
2785,126252.38380760443
2786,26460.634184114402
2787,132256.20146694453
2788,53663.55654681311
2789,208715.46194986952
2790,83582.10295186704
2791,128262.59699995676
2792,53371.239357786486
2793,165531.92979198904
2794,66178.02392700757
2795,114499.6332555511
2796,84606.92463056068
2797,226533.1238084191
2798,100762.23023950984
2799,124282.59424529783
2800,72478.66550978948
2801,119676.16404924006
2802,128996.2374939567
2803,215286.9240872073
2804,160252.99166924553
2805,105523.22483483143
2806,90795.06841786252
2807,180290.43657363392
2808,136700.5593507851
2809,132353.45420646854
2810,123471.2560378667
2811,164159.4856641679
2812,163162.8824402003
2813,210584.55035383836
2814,209596.21810948174
2815,93992.23188977968
2816,224541.31100904546
2817,131893.78215792682
2818,123849.05984592624
2819,194166.06836218992
2820,130973.17656600499
2821,102512.1758303321
2822,195733.1316157179
2823,296213.8241998423
2824,169049.11359425215
2825,177374.8698249103
2826,132054.74495430943
2827,154786.0748848908
2828,233841.6295324734
2829,216924.51196761872
2830,251140.18629766465
2831,210119.81225873018
2832,233000.60345169902
2833,260665.25371687184
2834,226256.20238420786
2835,236419.28391367057
2836,210866.3046381618
2837,176909.05347563745
2838,154720.81566058774
2839,177350.61154675973
2840,219086.38161928626
2841,210569.5399771009
2842,218745.4889456518
2843,149920.51426534518
2844,183353.42851018393
2845,113920.48627308523
2846,217570.71600137395
2847,194434.52087317384
2848,224749.77687633503
2849,220090.43058520043
2850,259775.88966819993
2851,225172.83506884822
2852,226341.82339337515
2853,225922.63126975112
2854,155670.1838785971
2855,217488.306257169
2856,217645.6264461293
2857,209543.19454818964
2858,213094.65204073675
2859,120455.10551465442
2860,128098.349902438
2861,137544.8302615208
2862,216024.54446393205
2863,138543.9991750524
2864,245530.65063349367
2865,178696.73059364175
2866,209044.43316306546
2867,76049.45082388166
2868,136103.43819864164
2869,114407.105318391
2870,150756.96644048486
2871,85018.06029078946
2872,13158.72379598068
2873,108130.02847455302
2874,126843.42844667868
2875,139460.74281204562
2876,164125.24807948642
2877,125717.13322063838
2878,152707.78689247603
2879,121602.74682828318
2880,109770.85850147367
2881,138377.95045512053
2882,144750.97760362434
2883,174952.34050445212
2884,188920.89335954352
2885,162091.08129483042
2886,177528.33081199904
2887,101258.54649735242
2888,136548.9450960483
2889,47049.54690917814
2890,58564.07762498362
2891,159286.8313584011
2892,40307.98671332747
2893,112744.12338605733
2894,35248.18030408514
2895,261071.1319563263
2896,252468.94932589144
2897,203759.9359372221
2898,207931.04765679385
2899,237281.1156502876
2900,168972.66114258626
2901,189031.1100762575
2902,196071.66071728198
2903,285190.0989743597
2904,291440.3068738021
2905,85290.28465784807
2906,224098.0402962605
2907,128682.36084412318
2908,124119.47399426321
2909,201031.59348817775
2910,64217.27412239602
2911,93967.8233366115
2912,153112.11464668065
2913,94340.07855136716
2914,79894.35502622207
2915,79894.35502622207
2916,94340.07855136716
2917,158956.1938624957
2918,119469.59695688775
2919,228318.9155946998
